vidid,predicted_adview
VID_17575,202.89269749552193
VID_13353,20.884248483938045
VID_18877,290.21361530526826
VID_19283,8157.33975879535
VID_19494,7.9444104074261315
VID_12311,233.53483932824452
VID_21019,10531.071244823237
VID_23343,542.1081148760541
VID_16495,112022.30079977933
VID_2932,1789.758305590289
VID_21207,20.164527787320566
VID_12004,755.4132249902535
VID_11129,139.860326362219
VID_15892,585.2201491213036
VID_5645,23.016739465073687
VID_8615,29635.662659746093
VID_20982,5919.540471062896
VID_12201,753.8130677075446
VID_20427,13.618821360120114
VID_17217,543.7468387551297
VID_1642,158.4924822303252
VID_11516,10.817574331198143
VID_23022,1180.1888020175245
VID_7142,1206.2106246472297
VID_9909,1667.7844443912586
VID_9529,5.966200210587476
VID_22664,186.3138293574977
VID_435,3441.0515957586344
VID_15960,240.42316714331437
VID_12952,14865.968903587049
VID_21100,14.143329259868525
VID_23229,346.64009378269066
VID_10906,29.884400657446278
VID_2945,351.07668156056155
VID_10393,6.267437548998561
VID_11026,21.076916779504096
VID_13865,73.92987703170729
VID_13079,81.2959472095263
VID_20285,35.97969279255924
VID_22600,183.00437206868344
VID_15248,516.9515587439596
VID_12096,838.4716934348662
VID_12609,63.67356216302613
VID_21464,294.4361670766443
VID_2568,6.754047166100562
VID_18864,962.6057574030665
VID_3347,6.8769804416741565
VID_15238,306.4063405130116
VID_17746,179.03773907540926
VID_20055,362.8306455379454
VID_7138,268.88995640066776
VID_5665,8.010983942392157
VID_8130,6.949888771481284
VID_14441,303.95948811195916
VID_8693,76.10840189234139
VID_12944,2092.1288504852077
VID_3446,21.146365315658624
VID_2862,406.59571522053824
VID_5671,126.58266627500072
VID_8484,10428.670249219782
VID_5596,509.90874686109765
VID_15925,6.24469517700608
VID_18290,4010.753498066487
VID_4102,135.82509938843342
VID_18762,1103.542730491259
VID_49,8.011285210952712
VID_19899,90.97229940930468
VID_6311,9.823667564512965
VID_9972,106.21410319116576
VID_12965,2198.882265403757
VID_12420,183.27562013000951
VID_7547,1145.061266220891
VID_21893,352.96460225550226
VID_21819,790.602969140423
VID_20945,588.3113102675236
VID_3359,8.783540095137079
VID_1671,989.6139935394542
VID_7479,6.246198860587887
VID_12766,222.6139160393295
VID_8145,8.07861707314914
VID_13652,1119.0211420103349
VID_21627,362.4207660789727
VID_472,24.47448748650483
VID_16667,96.68691622985042
VID_20187,39.12815131799024
VID_18033,296.54393574187276
VID_1061,45.88719200412677
VID_3719,267.61547689710886
VID_14470,447.3517038142299
VID_430,3356.2329644112324
VID_22153,274.3941774007167
VID_19285,3149.3965845543576
VID_8843,6.046909345646359
VID_11084,72.15385347254492
VID_1246,966.9177923403745
VID_22180,7.852112872525452
VID_3111,12.170999590628986
VID_7313,289.0445797841004
VID_23081,1834.265008912481
VID_10020,73.20091137743523
VID_5656,22.430557982369997
VID_15080,1389.0435475802763
VID_18949,56.315808029414235
VID_10056,991.7058316028384
VID_17696,767.0813764890564
VID_23304,28223.81908189615
VID_22199,33.245719347483195
VID_4851,695.3556159042221
VID_3917,204.73159455711928
VID_6859,102.30723163616058
VID_21622,693.423900385028
VID_20987,26.352846414028576
VID_20279,9.723428544269023
VID_12069,71.63965095005781
VID_3742,57.543395878408
VID_5130,274.2107536534955
VID_3029,1727.03061000724
VID_23673,5934.498236755209
VID_9586,61.52184104331854
VID_11637,2461.3632012002645
VID_15344,331.2925888618632
VID_12885,620.04388087047
VID_4096,167.80512551573577
VID_4138,2523.17103197746
VID_12864,1321.9886532363194
VID_5340,3.6175962685935144
VID_11542,2028.3781803172656
VID_18608,399.9808097084308
VID_15189,530.7934053089429
VID_22317,20.39724741715042
VID_22385,596.6655461660491
VID_10936,2156.8530843724166
VID_11519,5753.70839342536
VID_12576,307.9801690803174
VID_20918,2296.3479552397407
VID_17112,168998.56043513704
VID_2396,6.208897059588063
VID_3125,8.449741266369504
VID_9058,48.0092566956779
VID_5939,898.0147751663862
VID_7593,602.6090107125176
VID_4754,31.848047113876074
VID_2974,287.6049101110312
VID_3590,109.13493738472769
VID_3600,5.190149172406144
VID_8459,14412.87320113623
VID_4543,12698.987963454008
VID_12434,103.76226185347689
VID_12167,453.9114476590557
VID_1322,105.53308832500761
VID_19409,102.32601724148999
VID_10523,1131.637104795889
VID_4457,158.76973630358302
VID_19478,116.64236420690358
VID_20828,79.45454542230549
VID_10775,3.398841255831258
VID_12091,95.80994940114736
VID_14378,271.45286105648097
VID_1418,188.9115234298883
VID_12458,69.40241731477127
VID_15357,636.4043593217974
VID_3555,6.351711827070614
VID_19662,14679.189042792697
VID_9393,568.0243286704214
VID_19125,227.2640031903535
VID_17044,165.12166446968982
VID_14112,810.4304664737299
VID_22607,721.2041053215805
VID_9508,8.902931381910369
VID_18141,850.8999866743429
VID_13392,17.285650102940693
VID_6306,19.157351934738102
VID_16298,56.59297143946284
VID_5832,263.2111878030005
VID_20852,535.3782630947
VID_2052,9.314981405218814
VID_11283,28.171834392712668
VID_20392,11098.130215902656
VID_22108,169.86923340489858
VID_3064,1291.0999713555889
VID_4482,77.48098606075388
VID_11672,321.52592006961686
VID_3301,48.98243269871942
VID_20106,453.5503975366509
VID_16205,478.8184669808631
VID_9532,6.224191815057456
VID_11294,22.586216056770862
VID_12690,61.79115364198202
VID_21059,736.3973670785377
VID_2388,260.7817018043981
VID_17405,7.531277715473707
VID_3099,532.4472073887928
VID_20770,483.50415998723895
VID_17262,7.854974126702374
VID_4476,847.2708179526719
VID_1163,211.82013342997743
VID_22777,628.627805268106
VID_21090,1439.494891523318
VID_6598,25.298859246795516
VID_5743,32.69399410424969
VID_21253,691.4574641218771
VID_20611,44.64888576183034
VID_1089,152.6981027399155
VID_4371,88.90542764226004
VID_17003,70.98511865590257
VID_18424,15.406699385068784
VID_1222,187.8238823881401
VID_6479,13.133676889017188
VID_13563,27.7104118876612
VID_12946,968.3396870520237
VID_8437,717.4609146917081
VID_21515,956.6081716756389
VID_14775,693.8675137837292
VID_17802,2557.4979713201374
VID_8274,296.3709051908884
VID_23680,150.40975708306811
VID_6005,1297.9195973315063
VID_23105,9077.797913057053
VID_9956,1892.570158155843
VID_6750,7.452514852942404
VID_16401,6.093242372612185
VID_23075,979.5133341911979
VID_14863,247.46105107179704
VID_19341,7.162017881634653
VID_19522,242.07573623077917
VID_7749,19.641150103247302
VID_17107,132.43145256197195
VID_12774,171.15845688568442
VID_8974,1369.351678317999
VID_11208,5.1431489966425685
VID_6781,2084.0797928942043
VID_2411,4.078515095321457
VID_8384,66.39410686440606
VID_21496,1256.1105009500861
VID_18389,1321.8113291614065
VID_18660,5901.752911824367
VID_1547,249.34356983505586
VID_1065,22.601490419236878
VID_7387,1826.9838971418162
VID_11746,1219.1756230777955
VID_7133,319.1524132343182
VID_17890,35.37055517180893
VID_12710,84.45885406291929
VID_4806,456.4728358861342
VID_1976,35849.832808946354
VID_13114,106.67795995025594
VID_19933,49.89742583928386
VID_8961,93.0184481441401
VID_4436,48.760364939697446
VID_11471,695.0612714612034
VID_6393,12.631098281075788
VID_8690,4.38875492557002
VID_1266,1727.9361496031904
VID_10199,5.881925153385421
VID_16287,450.58613688140144
VID_11285,725.1351737363408
VID_22078,38.495799570265014
VID_22632,115.67349149370055
VID_17811,1191.8309164666932
VID_308,448.948651988984
VID_8559,426.02223814126467
VID_13391,62.20282966246679
VID_23733,84.15439836999714
VID_12814,5.7062200978878765
VID_7783,4.036518776414494
VID_11619,293.25508615343597
VID_4950,144.228437604043
VID_17844,4287.745245695665
VID_15758,9.402865480427312
VID_20079,434.0764211018842
VID_10069,10027.535742161293
VID_15577,102.54332009526269
VID_9911,44.026925767853164
VID_17668,611.3937649928174
VID_22412,1548.1121022562907
VID_20668,421.4693420535857
VID_5469,7.321272632331052
VID_3477,6.32716078374898
VID_15324,539.2990995055337
VID_11267,12193.094755170972
VID_8597,157.09921196737844
VID_14548,63.09823742935207
VID_1194,380.32420392214306
VID_5600,15.700247894260126
VID_714,6.103240587131592
VID_15462,15.79404817372874
VID_17243,13.128136754569123
VID_2432,1532.6465349460775
VID_12784,1051.67925689799
VID_4755,21496.471628437266
VID_12103,16.69317343529531
VID_5452,13.46733594023722
VID_1077,3604.6495944991893
VID_13656,223.42830215431252
VID_23047,20.951760875637095
VID_2692,4.139461681022442
VID_20623,8.589245517345002
VID_19418,19.24163911424275
VID_22232,114.23625714508613
VID_6574,75.13576280162978
VID_7327,130.03033559483225
VID_13579,96.11794542455742
VID_14575,47.861229108636735
VID_5813,7491.059745497576
VID_15008,18.65489651145884
VID_575,11.087558072511474
VID_20939,2284.535530857555
VID_1973,159.56998773187172
VID_6371,12.498342690202971
VID_14854,155.2371083397252
VID_14833,944.4667297569899
VID_21299,7.956677258817134
VID_16915,417.8724784134933
VID_6309,18.1575634513555
VID_10230,7.435567973071567
VID_17533,419.0089153113003
VID_13445,23.532468739426363
VID_20091,9.661280314820697
VID_14734,48.14747961917212
VID_990,464.0022965726922
VID_1433,1105.978958333308
VID_17335,8.534953452474339
VID_9492,177885.03
VID_16368,147.48524746381582
VID_21194,304.6024066025749
VID_7536,534.8466927450739
VID_11647,3379.491806129463
VID_22540,48.700690044787905
VID_12919,21.201077786583884
VID_8573,978.4588737800256
VID_332,436.8078113338592
VID_23679,1338.7240280869162
VID_6675,12.8384153667725
VID_6431,29.644788128770674
VID_12138,51.969661016933294
VID_14674,716.8356118870724
VID_9043,249.94213224872726
VID_1427,511.235704879792
VID_10326,400.37946026635973
VID_6121,9.298761352788004
VID_20413,19.52513588138868
VID_19785,11.855667622041917
VID_12681,18.220898875793388
VID_20531,307.3628928873625
VID_6356,9.156903241415469
VID_3790,178.8908653769447
VID_6591,125.13031073051232
VID_1798,4269.728519304926
VID_409,5.317723714794613
VID_11941,264.47407836883116
VID_22788,512.1649192592635
VID_9094,209.95339512676284
VID_7071,106.40953433266189
VID_3436,17.94349660291115
VID_20475,2689.629482427305
VID_22614,31.476091821503964
VID_15108,514.3755066654771
VID_7007,23.863782832858234
VID_18260,1539.9745324584944
VID_10317,14.323279422438526
VID_21914,491.28618359754114
VID_8034,2811.554031691649
VID_9624,33.98372068201704
VID_9860,27.709700403008522
VID_609,6.415870622649516
VID_9013,22.756885053016
VID_15684,635.2187735755878
VID_11353,112.31126681256096
VID_23124,652.9275089332918
VID_7717,2294.2334318188605
VID_12993,275.84153519557753
VID_390,2336.192215972268
VID_2574,328.16121189830875
VID_9826,2017.7141387550153
VID_20411,21.09977226199354
VID_13748,1316.3907006060533
VID_22008,667.2394751802931
VID_23133,4393.08300431442
VID_18461,25.83943960368955
VID_13349,4.690109297987621
VID_8256,102.93017669060336
VID_10201,13.302538141409821
VID_773,33655.11120406923
VID_11020,122.17039242810469
VID_12745,104.54067859756559
VID_19425,18.69485099853031
VID_12029,1714.0434775190429
VID_1907,52.28350654545361
VID_22849,452.8555215025322
VID_2714,178.16432408520583
VID_19918,103.18253844962301
VID_6134,7.8922472889910145
VID_5853,336.71700263040077
VID_10963,78.47603987278728
VID_8466,244.1400280618757
VID_14189,3337.3355065130095
VID_13934,10.375195883610642
VID_5932,453.9403762186678
VID_15673,7.35084087966436
VID_7804,16.154180170887393
VID_3722,2103.253916541811
VID_19906,317.37836109329083
VID_3043,61.18435017853524
VID_1513,143.6684612413684
VID_2110,812.6358855867954
VID_17568,63.43063984168659
VID_11373,88.81045527613776
VID_22316,6.439565668634264
VID_15689,65.38698966346878
VID_22380,1154.8901854005378
VID_6587,282.3657723125374
VID_7533,13.90783125574804
VID_15710,12.369055799397104
VID_821,759.5133957803762
VID_13807,583.4704526365363
VID_12586,139.4350452804642
VID_7625,1136.806335495604
VID_22652,12.278953727198303
VID_9901,540.3709375057846
VID_21380,14.361525110848948
VID_7879,6.261052117738996
VID_15339,63.130655468449916
VID_10163,817.4159430003186
VID_20937,13522.761177725974
VID_21929,122.36303172930397
VID_19609,1124.153010917249
VID_64,2231.409537102027
VID_17238,106.00563517500942
VID_9551,10.217459636601582
VID_9804,6.355836326312114
VID_4537,128.18121884873585
VID_10869,411.7732936454466
VID_22949,2551.1498908912627
VID_7384,4.158567920718175
VID_15761,4.8307326761109195
VID_3571,6.9086988519628765
VID_8563,1130.0121561253775
VID_16120,149.86477611504725
VID_11440,642.7803438727373
VID_3480,3507.9847145675726
VID_4673,8.276007068035744
VID_4063,439.6938511516177
VID_16045,56.95524494229487
VID_2318,60.84874991505178
VID_21811,1017.6581150538512
VID_685,5.049139617682404
VID_18512,217.332755878021
VID_21188,4002.062978721034
VID_16896,5.055366808309787
VID_4347,1617.3775598616974
VID_2525,1366.4128799126372
VID_20174,6.295590379416269
VID_7525,4.756493638876922
VID_6181,6.888454854577858
VID_8939,206.40652236716696
VID_6809,178.6411600663223
VID_16279,14.262271415217976
VID_2836,9.728016348732696
VID_19921,9.191554664734289
VID_10241,10.139866699152844
VID_5180,175.94016908770635
VID_7716,971.9798275451379
VID_5583,54.627736739162216
VID_12564,739.3699156088376
VID_2866,70.83357703318023
VID_3702,68.31037786847132
VID_10224,18.967075511574848
VID_19132,4192.3935718270195
VID_16745,350.3122382478141
VID_9703,80.43841790078157
VID_9081,1721.6008095364177
VID_14978,124.8671693058563
VID_20905,11.200265854451272
VID_18935,1076.2691677020996
VID_21108,191.24109404615044
VID_18493,72.37727989226259
VID_8814,7.512465971406721
VID_7192,595.2371256871025
VID_7355,61.37465155241338
VID_2617,945.382686947827
VID_22856,29.734419820740563
VID_2794,600.5552382472193
VID_3468,5.97246638219703
VID_17472,544.3285526806658
VID_13767,938.4118239665222
VID_17302,585.3912489111864
VID_22238,46.13079136216239
VID_23200,3343.878014218398
VID_14721,21.68672510577926
VID_13902,402.5165550237656
VID_2880,1181.3525761167339
VID_23371,724.1600154167834
VID_13147,3618.182835135442
VID_16856,4.5144308127305806
VID_7893,7.803514485224526
VID_4230,333.85676464526324
VID_9663,3.616269038662479
VID_22068,108.4411974372949
VID_3623,243.79944675067287
VID_14520,231.40023471999143
VID_3215,12.440671201825387
VID_12263,150.19939379274751
VID_20214,40.98579129577573
VID_2926,1970.5191046224104
VID_13776,204.5537950325936
VID_16270,3861.396595968251
VID_1102,3073.77641416777
VID_2656,608.3493813959435
VID_17831,338.42955838506913
VID_17518,660.9313207571889
VID_20006,147.55983259145233
VID_4357,615.0913277171871
VID_5530,10.365640830923677
VID_2286,1261.3407945099589
VID_3113,187.88878309694667
VID_2569,2794.8199526091903
VID_17384,145639.17153561025
VID_14754,1563.5776645485787
VID_12427,272.64708653519546
VID_7113,73.94431767432695
VID_10799,457.50915924958286
VID_6332,23.668287454698838
VID_13405,582.8482849011054
VID_4411,9.064148631746617
VID_5731,161.2361502398877
VID_16584,2927.712136100594
VID_4568,2498.188701354851
VID_3575,3.979808063959913
VID_15944,656.9922202851349
VID_15417,225.9062032519552
VID_5761,105.33683516951511
VID_11243,47.15071517850441
VID_362,1064.597399118021
VID_8932,17.977946370684904
VID_22733,811.8575935011332
VID_793,8.169041516351992
VID_10956,11132.914000243814
VID_4422,85.17928759947561
VID_10549,1681.2011920714547
VID_3939,578.2957475530907
VID_19790,77.54301424373838
VID_18850,1424.0377082095156
VID_13900,268.3640253747392
VID_14794,81.52474329868667
VID_19774,9.983709840345899
VID_12857,154.18706859141884
VID_17928,232.02669945281755
VID_3372,1736.913304878482
VID_15175,32421.127633841257
VID_4571,1098.216246140834
VID_7559,138.10316557662756
VID_21354,9101.312701563718
VID_10061,675.0020650164498
VID_7537,395.4542203208883
VID_3488,20.527182931070016
VID_13611,460.77820669891037
VID_6878,202.50083940092603
VID_4973,59.91114849792488
VID_13113,12.303213517354573
VID_5266,518.1427715962482
VID_4629,79.86876196888197
VID_11240,206.23969334341731
VID_20165,74.29759350467597
VID_6081,84.1502801594238
VID_16533,83.18695459402785
VID_15917,31472.194756941833
VID_9570,17.95791860115202
VID_11907,114.23689437123821
VID_23040,427.2631796952235
VID_23418,156.29700023881654
VID_3402,17.584327052227522
VID_784,104.18002113195145
VID_9459,680.5148491983448
VID_14437,46.20463808737409
VID_11004,32.59261918798147
VID_18896,829.2855627494089
VID_10256,175.31754436762444
VID_17618,1092.9573342786298
VID_22331,1252.0038897463312
VID_3752,1819.8080706407334
VID_12128,368.8285689476536
VID_5781,316.9744217902194
VID_22852,23.161413156652703
VID_3982,106.83586345273802
VID_12789,777.1375381291078
VID_10045,1182.1144980731847
VID_16750,7022.095580691134
VID_4877,224.2652851109601
VID_21679,879.2405582760401
VID_4105,1218.922299045441
VID_10655,49.03702309647282
VID_17768,19.316058750455387
VID_2849,20.08444180017923
VID_3663,91.29706743186298
VID_4544,174.56318199516588
VID_2207,1284.6598438478593
VID_7078,3083.1201819231956
VID_13144,106.4513039004045
VID_4884,9.01837227406671
VID_852,30.011633358959774
VID_12131,5129.36202743927
VID_16562,528.8863631219024
VID_9009,65.6790094318717
VID_13487,4.593849962568032
VID_14576,107.06341429013824
VID_16832,4.931780686275241
VID_17985,663.3480270223015
VID_21569,111.4630298224809
VID_4951,112.72195899006961
VID_18135,1344.6563985288074
VID_1962,55.124847776232215
VID_23091,34.28692395836536
VID_23077,291.0909726678167
VID_9672,5.68897380111933
VID_20332,6.657494308325152
VID_4113,10.473592930217006
VID_6555,432.49203111337147
VID_6209,7.419688751826111
VID_23570,27.733207290679214
